,Unnamed: 0,Image,Split
6247,6247,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/14028_left.jpeg,train
6248,6248,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/6478_right.jpeg,train
6249,6249,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/14084_right.jpeg,train
6250,6250,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/42175_left.jpeg,train
6251,6251,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/6468_right.jpeg,train
6252,6252,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/41167_left.jpeg,train
6253,6253,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/24040_right.jpeg,train
6254,6254,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/43741_left.jpeg,train
6255,6255,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/24980_left.jpeg,train
6256,6256,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/4811_right.jpeg,train
6257,6257,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/12156_right.jpeg,train
6258,6258,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13395_right.jpeg,train
6259,6259,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/41351_left.jpeg,train
6260,6260,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/17290_left.jpeg,train
6261,6261,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/22959_left.jpeg,train
6262,6262,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3192_left.jpeg,train
6263,6263,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13390_right.jpeg,train
6264,6264,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/30619_right.jpeg,train
6265,6265,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/36422_left.jpeg,train
6266,6266,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/27549_left.jpeg,train
6267,6267,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/37362_left.jpeg,train
6268,6268,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/32769_left.jpeg,train
6269,6269,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/22474_left.jpeg,train
6270,6270,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/35320_left.jpeg,train
6271,6271,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/14698_right.jpeg,train
6272,6272,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/24793_right.jpeg,train
6273,6273,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/42701_left.jpeg,train
6274,6274,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/12699_left.jpeg,train
6275,6275,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/37469_right.jpeg,train
6276,6276,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/40386_right.jpeg,train
6277,6277,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/22647_left.jpeg,train
6278,6278,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/12678_left.jpeg,train
6279,6279,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/29398_left.jpeg,train
6280,6280,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/30889_left.jpeg,train
6281,6281,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/30043_right.jpeg,train
6282,6282,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/20753_right.jpeg,train
6283,6283,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/1024_left.jpeg,train
6284,6284,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/11341_left.jpeg,train
6285,6285,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/18722_left.jpeg,train
6286,6286,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/17098_left.jpeg,train
6287,6287,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/7085_left.jpeg,train
6288,6288,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/17473_left.jpeg,train
6289,6289,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/7757_right.jpeg,train
6290,6290,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/21512_left.jpeg,train
6291,6291,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/26449_right.jpeg,train
6292,6292,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/18725_left.jpeg,train
6293,6293,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/42514_left.jpeg,train
6294,6294,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/9564_left.jpeg,train
6295,6295,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/6833_right.jpeg,train
6296,6296,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13714_left.jpeg,train
6297,6297,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/36955_right.jpeg,train
6298,6298,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/41458_left.jpeg,train
6299,6299,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/12865_left.jpeg,train
6300,6300,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/28035_right.jpeg,train
6301,6301,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/29642_left.jpeg,train
6302,6302,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/7980_right.jpeg,train
6303,6303,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/11903_left.jpeg,train
6304,6304,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/29059_right.jpeg,train
6305,6305,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/28419_right.jpeg,train
6306,6306,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3283_right.jpeg,train
6307,6307,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/27973_right.jpeg,train
6308,6308,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/42168_left.jpeg,train
6309,6309,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/18277_right.jpeg,train
6310,6310,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/12641_right.jpeg,train
6311,6311,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/23139_right.jpeg,train
6312,6312,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/29645_left.jpeg,train
6313,6313,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/2168_right.jpeg,train
6314,6314,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/41696_right.jpeg,train
6315,6315,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/21577_right.jpeg,train
6316,6316,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/23884_right.jpeg,train
6317,6317,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/36684_right.jpeg,train
6318,6318,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/12339_right.jpeg,train
6319,6319,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31474_left.jpeg,train
6320,6320,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31816_left.jpeg,train
6321,6321,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/21273_right.jpeg,train
6322,6322,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/10671_right.jpeg,train
6323,6323,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/23655_left.jpeg,train
6324,6324,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/14905_left.jpeg,train
6325,6325,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/8203_left.jpeg,train
6326,6326,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/10187_left.jpeg,train
6327,6327,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/18665_left.jpeg,train
6328,6328,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/5444_left.jpeg,train
6329,6329,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/26218_left.jpeg,train
6330,6330,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/8793_right.jpeg,train
6331,6331,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/21939_right.jpeg,train
6332,6332,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/38250_left.jpeg,train
6333,6333,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/43887_right.jpeg,train
6334,6334,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/24476_right.jpeg,train
6335,6335,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/30597_right.jpeg,train
6336,6336,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/41303_left.jpeg,train
6337,6337,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/40008_left.jpeg,train
6338,6338,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/19975_right.jpeg,train
6339,6339,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/7989_right.jpeg,train
6340,6340,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3851_left.jpeg,train
6341,6341,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/29911_right.jpeg,train
6342,6342,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/37522_right.jpeg,train
6343,6343,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/36402_left.jpeg,train
6344,6344,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/40265_right.jpeg,train
6345,6345,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/15937_left.jpeg,train
6346,6346,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31469_right.jpeg,train
6347,6347,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/21337_left.jpeg,train
6348,6348,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/9549_left.jpeg,train
6349,6349,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13846_right.jpeg,train
6350,6350,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/6030_left.jpeg,train
6351,6351,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/20326_left.jpeg,train
6352,6352,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/1084_left.jpeg,train
6353,6353,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/21444_left.jpeg,train
6354,6354,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/34003_left.jpeg,train
6355,6355,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/10913_left.jpeg,train
6356,6356,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/15946_left.jpeg,train
6357,6357,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/44229_right.jpeg,train
6358,6358,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/1600_left.jpeg,train
6359,6359,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/43383_left.jpeg,train
6360,6360,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/32005_right.jpeg,train
6361,6361,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/5759_left.jpeg,train
6362,6362,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/18067_left.jpeg,train
6363,6363,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/18948_right.jpeg,train
6364,6364,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/20547_right.jpeg,train
6365,6365,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13685_left.jpeg,train
6366,6366,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/33853_left.jpeg,train
6367,6367,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3740_right.jpeg,train
6368,6368,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/21678_right.jpeg,train
6369,6369,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/27098_left.jpeg,train
